x,y
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2698.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2620.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2687.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2145.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2825.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2346.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2901.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2215.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2218.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2637.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2682.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2303.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2842.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2353.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2610.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2078.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2790.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2929.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2965.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2814.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2048.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2558.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2075.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2140.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2387.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2937.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2735.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2820.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2448.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2344.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2884.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2056.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2906.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2713.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2912.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2331.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2123.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2084.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2061.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2980.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2113.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2485.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2987.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2706.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2948.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2399.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2158.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2499.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2104.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2749.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2234.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2004.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2173.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2130.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2013.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2416.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2447.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2704.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2264.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2207.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2153.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2452.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2381.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2641.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2512.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2136.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2813.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2624.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2443.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2154.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2359.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2219.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2878.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2608.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2370.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2364.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2898.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2667.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2521.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2606.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2395.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2571.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2957.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2985.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2819.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2456.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2756.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2575.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2253.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2601.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2563.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2527.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2780.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2586.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2282.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2827.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2193.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2504.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2441.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2536.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2320.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2405.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2487.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2366.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2386.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2938.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2972.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2263.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2560.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2858.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2296.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2852.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2710.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2879.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2419.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2765.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2882.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2977.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2480.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2717.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2714.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2210.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2129.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2885.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2763.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2278.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2702.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2835.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2989.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2380.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2059.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2552.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2846.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2490.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2966.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2688.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2716.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2891.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2519.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2940.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2369.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2420.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2533.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2532.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2514.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2511.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2033.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2292.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2779.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2356.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2305.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2192.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2187.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2832.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2334.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2085.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2660.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2553.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2302.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2616.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2147.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2489.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2131.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2057.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2664.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2181.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2962.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2279.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2887.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2941.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2685.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2777.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2139.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2170.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2228.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2999.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2015.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2463.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2806.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2050.jpg,HerbaceousVegetation
